inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.872,0.073,0.055
2,3:Iris-virginica,3:Iris-virginica,,0.045,0.045,*0.909
3,2:Iris-versicolor,2:Iris-versicolor,,0.071,*0.808,0.121
4,3:Iris-virginica,3:Iris-virginica,,0.045,0.045,*0.909
5,3:Iris-virginica,2:Iris-versicolor,+,0.037,*0.838,0.125
6,1:Iris-setosa,1:Iris-setosa,,*0.891,0.063,0.046
7,2:Iris-versicolor,2:Iris-versicolor,,0.07,*0.796,0.134
8,1:Iris-setosa,1:Iris-setosa,,*0.861,0.086,0.053
9,1:Iris-setosa,1:Iris-setosa,,*0.904,0.054,0.042
10,1:Iris-setosa,1:Iris-setosa,,*0.935,0.034,0.031
11,1:Iris-setosa,1:Iris-setosa,,*0.858,0.085,0.057
12,2:Iris-versicolor,2:Iris-versicolor,,0.168,*0.689,0.143
13,1:Iris-setosa,1:Iris-setosa,,*0.901,0.054,0.045
14,3:Iris-virginica,3:Iris-virginica,,0.045,0.045,*0.909
15,3:Iris-virginica,2:Iris-versicolor,+,0.037,*0.825,0.138
