inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.974,0.026
2,3:Iris-virginica,3:Iris-virginica,,0,0,*1
3,3:Iris-virginica,3:Iris-virginica,,0,0,*1
4,1:Iris-setosa,1:Iris-setosa,,*1,0,0
5,3:Iris-virginica,3:Iris-virginica,,0,0,*1
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.998,0.002
7,3:Iris-virginica,3:Iris-virginica,,0,0,*1
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.881,0.119
9,3:Iris-virginica,3:Iris-virginica,,0,0.046,*0.954
10,1:Iris-setosa,1:Iris-setosa,,*1,0,0
11,1:Iris-setosa,1:Iris-setosa,,*1,0,0
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,1:Iris-setosa,1:Iris-setosa,,*1,0,0
15,3:Iris-virginica,3:Iris-virginica,,0,0,*1
