inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.02,*0.88,0.1
2,1:Iris-setosa,1:Iris-setosa,,*0.958,0.021,0.021
3,2:Iris-versicolor,2:Iris-versicolor,,0.02,*0.88,0.1
4,3:Iris-virginica,3:Iris-virginica,,0.023,0.047,*0.93
5,2:Iris-versicolor,2:Iris-versicolor,,0.02,*0.88,0.1
6,3:Iris-virginica,3:Iris-virginica,,0.023,0.047,*0.93
7,1:Iris-setosa,1:Iris-setosa,,*0.958,0.021,0.021
8,3:Iris-virginica,3:Iris-virginica,,0.023,0.047,*0.93
9,2:Iris-versicolor,2:Iris-versicolor,,0.02,*0.88,0.1
10,1:Iris-setosa,1:Iris-setosa,,*0.958,0.021,0.021
11,2:Iris-versicolor,2:Iris-versicolor,,0.02,*0.88,0.1
12,3:Iris-virginica,3:Iris-virginica,,0.023,0.047,*0.93
13,3:Iris-virginica,3:Iris-virginica,,0.023,0.047,*0.93
14,2:Iris-versicolor,2:Iris-versicolor,,0.02,*0.88,0.1
15,1:Iris-setosa,1:Iris-setosa,,*0.958,0.021,0.021
