inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.333,*0.667
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.667,0.333
3,1:Iris-setosa,1:Iris-setosa,,*0.667,0,0.333
4,3:Iris-virginica,3:Iris-virginica,,0,0.333,*0.667
5,1:Iris-setosa,1:Iris-setosa,,*0.667,0.333,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.667,0.333
7,1:Iris-setosa,1:Iris-setosa,,*0.667,0,0.333
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.667,0.333
9,1:Iris-setosa,1:Iris-setosa,,*0.667,0.333,0
10,3:Iris-virginica,3:Iris-virginica,,0,0.333,*0.667
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.667,0.333
12,3:Iris-virginica,3:Iris-virginica,,0,0.333,*0.667
13,1:Iris-setosa,1:Iris-setosa,,*0.667,0,0.333
14,3:Iris-virginica,3:Iris-virginica,,0,0.333,*0.667
15,1:Iris-setosa,1:Iris-setosa,,*0.667,0,0.333
