inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.022,0.029,*0.949
2,2:Iris-versicolor,2:Iris-versicolor,,0.021,*0.902,0.076
3,2:Iris-versicolor,2:Iris-versicolor,,0.021,*0.902,0.076
4,2:Iris-versicolor,3:Iris-virginica,+,0.022,0.029,*0.949
5,1:Iris-setosa,1:Iris-setosa,,*0.961,0.02,0.02
6,3:Iris-virginica,3:Iris-virginica,,0.022,0.029,*0.949
7,2:Iris-versicolor,2:Iris-versicolor,,0.021,*0.902,0.076
8,2:Iris-versicolor,2:Iris-versicolor,,0.021,*0.902,0.076
9,3:Iris-virginica,3:Iris-virginica,,0.022,0.029,*0.949
10,3:Iris-virginica,2:Iris-versicolor,+,0.021,*0.744,0.235
11,2:Iris-versicolor,3:Iris-virginica,+,0.022,0.029,*0.949
12,1:Iris-setosa,1:Iris-setosa,,*0.961,0.02,0.02
13,2:Iris-versicolor,2:Iris-versicolor,,0.021,*0.744,0.235
14,2:Iris-versicolor,2:Iris-versicolor,,0.021,*0.744,0.235
15,3:Iris-virginica,3:Iris-virginica,,0.022,0.029,*0.949
