inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.999,0,0
2,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
3,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
4,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
5,1:Iris-setosa,1:Iris-setosa,,*0.999,0,0
6,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
7,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
8,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.998
9,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.998
10,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.998
11,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
12,3:Iris-virginica,3:Iris-virginica,,0.001,0.001,*0.998
13,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
14,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
15,1:Iris-setosa,1:Iris-setosa,,*0.998,0.001,0.001
