inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
2,1:Iris-setosa,1:Iris-setosa,,*1,0,0
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.994,0.006
4,3:Iris-virginica,3:Iris-virginica,,0,0.008,*0.992
5,2:Iris-versicolor,2:Iris-versicolor,,0,*0.8,0.2
6,3:Iris-virginica,3:Iris-virginica,,0,0,*1
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,3:Iris-virginica,3:Iris-virginica,,0,0.007,*0.993
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.994,0.006
10,1:Iris-setosa,1:Iris-setosa,,*1,0,0
11,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
12,3:Iris-virginica,3:Iris-virginica,,0,0,*1
13,3:Iris-virginica,3:Iris-virginica,,0,0.007,*0.993
14,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
15,1:Iris-setosa,1:Iris-setosa,,*1,0,0
