inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.965,0.017,0.017
2,1:Iris-setosa,1:Iris-setosa,,*0.965,0.017,0.017
3,1:Iris-setosa,1:Iris-setosa,,*0.964,0.018,0.018
4,2:Iris-versicolor,2:Iris-versicolor,,0.018,*0.958,0.023
5,1:Iris-setosa,1:Iris-setosa,,*0.965,0.017,0.017
6,1:Iris-setosa,1:Iris-setosa,,*0.966,0.017,0.017
7,1:Iris-setosa,1:Iris-setosa,,*0.965,0.017,0.017
8,3:Iris-virginica,3:Iris-virginica,,0.025,0.025,*0.949
9,3:Iris-virginica,3:Iris-virginica,,0.025,0.025,*0.95
10,3:Iris-virginica,3:Iris-virginica,,0.025,0.025,*0.95
11,1:Iris-setosa,1:Iris-setosa,,*0.965,0.017,0.017
12,3:Iris-virginica,3:Iris-virginica,,0.305,0.305,*0.39
13,2:Iris-versicolor,2:Iris-versicolor,,0.017,*0.961,0.022
14,2:Iris-versicolor,2:Iris-versicolor,,0.017,*0.943,0.04
15,1:Iris-setosa,1:Iris-setosa,,*0.965,0.018,0.018
