inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.919,0.081
2,3:Iris-virginica,3:Iris-virginica,,0,0.05,*0.95
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.919,0.081
4,3:Iris-virginica,3:Iris-virginica,,0,0.071,*0.929
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.919,0.081
7,3:Iris-virginica,3:Iris-virginica,,0,0.046,*0.954
8,3:Iris-virginica,3:Iris-virginica,,0,0.046,*0.954
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.919,0.081
10,2:Iris-versicolor,2:Iris-versicolor,,0,*0.919,0.081
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.919,0.081
12,2:Iris-versicolor,2:Iris-versicolor,,0,*0.919,0.081
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.919,0.081
15,3:Iris-virginica,3:Iris-virginica,,0,0.326,*0.674
