inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.102,*0.898
2,3:Iris-virginica,3:Iris-virginica,,0,0.035,*0.965
3,2:Iris-versicolor,2:Iris-versicolor,,0.032,*0.852,0.116
4,1:Iris-setosa,1:Iris-setosa,,*0.953,0.047,0
5,2:Iris-versicolor,2:Iris-versicolor,,0.038,*0.855,0.106
6,3:Iris-virginica,3:Iris-virginica,,0,0.268,*0.732
7,1:Iris-setosa,1:Iris-setosa,,*0.908,0.092,0
8,1:Iris-setosa,1:Iris-setosa,,*0.976,0.024,0
9,2:Iris-versicolor,2:Iris-versicolor,,0.079,*0.876,0.045
10,3:Iris-virginica,3:Iris-virginica,,0,0.048,*0.952
11,2:Iris-versicolor,2:Iris-versicolor,,0.007,*0.733,0.26
12,1:Iris-setosa,1:Iris-setosa,,*0.943,0.056,0
13,3:Iris-virginica,3:Iris-virginica,,0,0.251,*0.748
14,2:Iris-versicolor,2:Iris-versicolor,,0.019,*0.835,0.146
15,3:Iris-virginica,3:Iris-virginica,,0,0.193,*0.807
