inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.06,*0.936,0.004
2,3:Iris-virginica,3:Iris-virginica,,0.001,0.018,*0.981
3,1:Iris-setosa,1:Iris-setosa,,*0.986,0.014,0
4,2:Iris-versicolor,2:Iris-versicolor,,0.017,*0.956,0.027
5,1:Iris-setosa,1:Iris-setosa,,*0.984,0.016,0
6,2:Iris-versicolor,2:Iris-versicolor,,0.02,*0.96,0.02
7,1:Iris-setosa,1:Iris-setosa,,*0.984,0.016,0
8,3:Iris-virginica,2:Iris-versicolor,+,0.005,*0.746,0.249
9,3:Iris-virginica,2:Iris-versicolor,+,0.007,*0.828,0.165
10,1:Iris-setosa,1:Iris-setosa,,*0.983,0.017,0
11,3:Iris-virginica,3:Iris-virginica,,0.001,0.017,*0.982
12,1:Iris-setosa,1:Iris-setosa,,*0.982,0.018,0
13,2:Iris-versicolor,2:Iris-versicolor,,0.024,*0.961,0.015
14,3:Iris-virginica,3:Iris-virginica,,0.003,0.302,*0.695
15,1:Iris-setosa,1:Iris-setosa,,*0.982,0.018,0
