inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.006,*0.956,0.039
2,1:Iris-setosa,1:Iris-setosa,,*0.996,0.003,0
3,2:Iris-versicolor,2:Iris-versicolor,,0.005,*0.949,0.046
4,3:Iris-virginica,3:Iris-virginica,,0.002,0.046,*0.951
5,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.682,0.314
6,3:Iris-virginica,3:Iris-virginica,,0.002,0.044,*0.953
7,1:Iris-setosa,1:Iris-setosa,,*0.997,0.003,0
8,3:Iris-virginica,3:Iris-virginica,,0.002,0.046,*0.951
9,2:Iris-versicolor,2:Iris-versicolor,,0.005,*0.948,0.046
10,1:Iris-setosa,1:Iris-setosa,,*0.996,0.003,0.001
11,2:Iris-versicolor,2:Iris-versicolor,,0.008,*0.957,0.034
12,3:Iris-virginica,3:Iris-virginica,,0.002,0.044,*0.953
13,3:Iris-virginica,3:Iris-virginica,,0.002,0.046,*0.952
14,2:Iris-versicolor,2:Iris-versicolor,,0.005,*0.954,0.04
15,1:Iris-setosa,1:Iris-setosa,,*0.989,0.01,0.001
