inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.034,*0.966,0
2,3:Iris-virginica,3:Iris-virginica,,0,0.003,*0.997
3,1:Iris-setosa,1:Iris-setosa,,*0.999,0.001,0
4,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.989,0.01
5,1:Iris-setosa,1:Iris-setosa,,*0.996,0.004,0
6,2:Iris-versicolor,2:Iris-versicolor,,0.003,*0.992,0.005
7,1:Iris-setosa,1:Iris-setosa,,*0.996,0.004,0
8,3:Iris-virginica,2:Iris-versicolor,+,0,*0.707,0.293
9,3:Iris-virginica,2:Iris-versicolor,+,0,*0.791,0.208
10,1:Iris-setosa,1:Iris-setosa,,*0.997,0.003,0
11,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
12,1:Iris-setosa,1:Iris-setosa,,*0.996,0.004,0
13,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.994,0.002
14,3:Iris-virginica,3:Iris-virginica,,0,0.306,*0.694
15,1:Iris-setosa,1:Iris-setosa,,*0.996,0.004,0
