inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.004,0.004,*0.993
2,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.996,0.002
3,2:Iris-versicolor,2:Iris-versicolor,,0.007,*0.986,0.007
4,2:Iris-versicolor,2:Iris-versicolor,,0.007,*0.986,0.007
5,1:Iris-setosa,1:Iris-setosa,,*0.997,0.001,0.001
6,3:Iris-virginica,3:Iris-virginica,,0.007,0.007,*0.986
7,2:Iris-versicolor,2:Iris-versicolor,,0.007,*0.986,0.007
8,2:Iris-versicolor,2:Iris-versicolor,,0.007,*0.986,0.007
9,3:Iris-virginica,3:Iris-virginica,,0.007,0.007,*0.986
10,3:Iris-virginica,3:Iris-virginica,,0.007,0.007,*0.986
11,2:Iris-versicolor,3:Iris-virginica,+,0.004,0.004,*0.993
12,1:Iris-setosa,1:Iris-setosa,,*0.996,0.002,0.002
13,2:Iris-versicolor,3:Iris-virginica,+,0.007,0.007,*0.986
14,2:Iris-versicolor,3:Iris-virginica,+,0.007,0.007,*0.986
15,3:Iris-virginica,3:Iris-virginica,,0.007,0.007,*0.986
