inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.004,0.004,*0.992
2,2:Iris-versicolor,2:Iris-versicolor,,0.008,*0.983,0.009
3,1:Iris-setosa,1:Iris-setosa,,*0.993,0.003,0.003
4,3:Iris-virginica,3:Iris-virginica,,0.004,0.004,*0.992
5,1:Iris-setosa,1:Iris-setosa,,*0.993,0.003,0.003
6,2:Iris-versicolor,2:Iris-versicolor,,0.008,*0.983,0.009
7,1:Iris-setosa,1:Iris-setosa,,*0.993,0.003,0.003
8,2:Iris-versicolor,2:Iris-versicolor,,0.008,*0.983,0.009
9,1:Iris-setosa,1:Iris-setosa,,*0.993,0.003,0.003
10,3:Iris-virginica,3:Iris-virginica,,0.004,0.004,*0.992
11,2:Iris-versicolor,2:Iris-versicolor,,0.008,*0.983,0.009
12,3:Iris-virginica,3:Iris-virginica,,0.004,0.004,*0.992
13,1:Iris-setosa,1:Iris-setosa,,*0.993,0.003,0.003
14,3:Iris-virginica,3:Iris-virginica,,0.004,0.004,*0.992
15,1:Iris-setosa,1:Iris-setosa,,*0.993,0.003,0.003
