inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.02,*0.902,0.078
2,3:Iris-virginica,3:Iris-virginica,,0.022,0.043,*0.935
3,1:Iris-setosa,1:Iris-setosa,,*0.957,0.021,0.021
4,2:Iris-versicolor,2:Iris-versicolor,,0.02,*0.902,0.078
5,1:Iris-setosa,1:Iris-setosa,,*0.957,0.021,0.021
6,2:Iris-versicolor,2:Iris-versicolor,,0.02,*0.902,0.078
7,1:Iris-setosa,1:Iris-setosa,,*0.957,0.021,0.021
8,3:Iris-virginica,2:Iris-versicolor,+,0.02,*0.902,0.078
9,3:Iris-virginica,2:Iris-versicolor,+,0.02,*0.902,0.078
10,1:Iris-setosa,1:Iris-setosa,,*0.957,0.021,0.021
11,3:Iris-virginica,3:Iris-virginica,,0.022,0.043,*0.935
12,1:Iris-setosa,1:Iris-setosa,,*0.957,0.021,0.021
13,2:Iris-versicolor,2:Iris-versicolor,,0.02,*0.902,0.078
14,3:Iris-virginica,3:Iris-virginica,,0.022,0.043,*0.935
15,1:Iris-setosa,1:Iris-setosa,,*0.957,0.021,0.021
