inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,3:Iris-virginica,+,0.26,0.349,*0.391
2,3:Iris-virginica,3:Iris-virginica,,0.229,0.357,*0.414
3,1:Iris-setosa,3:Iris-virginica,+,0.269,0.343,*0.388
4,2:Iris-versicolor,3:Iris-virginica,+,0.254,0.351,*0.395
5,1:Iris-setosa,3:Iris-virginica,+,0.287,0.34,*0.373
6,2:Iris-versicolor,3:Iris-virginica,+,0.248,0.351,*0.401
7,1:Iris-setosa,3:Iris-virginica,+,0.287,0.34,*0.373
8,3:Iris-virginica,3:Iris-virginica,,0.273,0.35,*0.377
9,3:Iris-virginica,3:Iris-virginica,,0.254,0.352,*0.394
10,1:Iris-setosa,3:Iris-virginica,+,0.275,0.342,*0.383
11,3:Iris-virginica,3:Iris-virginica,,0.205,0.358,*0.437
12,1:Iris-setosa,3:Iris-virginica,+,0.277,0.342,*0.381
13,2:Iris-versicolor,3:Iris-virginica,+,0.255,0.35,*0.394
14,3:Iris-virginica,3:Iris-virginica,,0.229,0.355,*0.416
15,1:Iris-setosa,3:Iris-virginica,+,0.277,0.342,*0.381
