inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.997,0.003
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.997,0.003
4,2:Iris-versicolor,3:Iris-virginica,+,0,0.001,*0.999
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.997,0.003
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.997,0.003
9,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
10,3:Iris-virginica,3:Iris-virginica,,0.001,0.421,*0.578
11,2:Iris-versicolor,3:Iris-virginica,+,0,0.001,*0.999
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,2:Iris-versicolor,3:Iris-virginica,+,0.001,0.421,*0.578
14,2:Iris-versicolor,3:Iris-virginica,+,0.001,0.421,*0.578
15,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
