inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.025,0.402,*0.573
2,2:Iris-versicolor,2:Iris-versicolor,,0.053,*0.476,0.471
3,2:Iris-versicolor,2:Iris-versicolor,,0.043,*0.516,0.441
4,2:Iris-versicolor,3:Iris-virginica,+,0.034,0.451,*0.515
5,1:Iris-setosa,1:Iris-setosa,,*0.576,0.315,0.109
6,3:Iris-virginica,3:Iris-virginica,,0.029,0.468,*0.502
7,2:Iris-versicolor,2:Iris-versicolor,,0.342,*0.436,0.222
8,2:Iris-versicolor,3:Iris-virginica,+,0.055,0.452,*0.492
9,3:Iris-virginica,3:Iris-virginica,,0.019,0.436,*0.544
10,3:Iris-virginica,2:Iris-versicolor,+,0.028,*0.486,0.486
11,2:Iris-versicolor,3:Iris-virginica,+,0.035,0.47,*0.495
12,1:Iris-setosa,1:Iris-setosa,,*0.552,0.335,0.113
13,2:Iris-versicolor,3:Iris-virginica,+,0.045,0.451,*0.504
14,2:Iris-versicolor,2:Iris-versicolor,,0.036,*0.495,0.469
15,3:Iris-virginica,3:Iris-virginica,,0.028,0.409,*0.563
