inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.969,0.021,0.011
2,1:Iris-setosa,1:Iris-setosa,,*0.969,0.021,0.01
3,1:Iris-setosa,1:Iris-setosa,,*0.958,0.031,0.01
4,2:Iris-versicolor,2:Iris-versicolor,,0,*0.911,0.089
5,1:Iris-setosa,1:Iris-setosa,,*0.969,0.021,0.011
6,1:Iris-setosa,1:Iris-setosa,,*0.969,0.021,0.011
7,1:Iris-setosa,1:Iris-setosa,,*0.969,0.021,0.01
8,3:Iris-virginica,3:Iris-virginica,,0,0.043,*0.957
9,3:Iris-virginica,3:Iris-virginica,,0,0.042,*0.958
10,3:Iris-virginica,3:Iris-virginica,,0,0.022,*0.978
11,1:Iris-setosa,1:Iris-setosa,,*0.969,0.021,0.01
12,3:Iris-virginica,3:Iris-virginica,,0,0.132,*0.868
13,2:Iris-versicolor,2:Iris-versicolor,,0,*0.963,0.037
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.96,0.04
15,1:Iris-setosa,1:Iris-setosa,,*0.969,0.021,0.01
