inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.846,0.154
2,3:Iris-virginica,3:Iris-virginica,,0,0.111,*0.889
3,1:Iris-setosa,1:Iris-setosa,,*1,0,0
4,2:Iris-versicolor,2:Iris-versicolor,,0,*0.846,0.154
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.846,0.154
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,3:Iris-virginica,2:Iris-versicolor,+,0,*0.846,0.154
9,3:Iris-virginica,2:Iris-versicolor,+,0,*0.846,0.154
10,1:Iris-setosa,1:Iris-setosa,,*1,0,0
11,3:Iris-virginica,3:Iris-virginica,,0,0.111,*0.889
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,2:Iris-versicolor,2:Iris-versicolor,,0,*0.846,0.154
14,3:Iris-virginica,3:Iris-virginica,,0,0,*1
15,1:Iris-setosa,1:Iris-setosa,,*1,0,0
