inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*1,0,0
2,1:Iris-setosa,1:Iris-setosa,,*1,0,0
3,1:Iris-setosa,1:Iris-setosa,,*1,0,0
4,2:Iris-versicolor,2:Iris-versicolor,,0,*0.977,0.023
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,1:Iris-setosa,1:Iris-setosa,,*1,0,0
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,3:Iris-virginica,3:Iris-virginica,,0,0.028,*0.972
9,3:Iris-virginica,3:Iris-virginica,,0,0.028,*0.972
10,3:Iris-virginica,3:Iris-virginica,,0,0.028,*0.972
11,1:Iris-setosa,1:Iris-setosa,,*1,0,0
12,3:Iris-virginica,2:Iris-versicolor,+,0,*0.602,0.398
13,2:Iris-versicolor,2:Iris-versicolor,,0,*0.977,0.023
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.977,0.023
15,1:Iris-setosa,1:Iris-setosa,,*1,0,0
