inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.667,0.333,0
2,3:Iris-virginica,3:Iris-virginica,,0,0.333,*0.667
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.667,0.333
4,3:Iris-virginica,3:Iris-virginica,,0,0.333,*0.667
5,3:Iris-virginica,3:Iris-virginica,,0,0.333,*0.667
6,1:Iris-setosa,1:Iris-setosa,,*0.667,0.333,0
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.667,0.333
8,1:Iris-setosa,1:Iris-setosa,,*0.667,0.333,0
9,1:Iris-setosa,1:Iris-setosa,,*0.667,0.333,0
10,1:Iris-setosa,1:Iris-setosa,,*0.667,0.333,0
11,1:Iris-setosa,1:Iris-setosa,,*0.667,0.333,0
12,2:Iris-versicolor,2:Iris-versicolor,,0,*0.667,0.333
13,1:Iris-setosa,1:Iris-setosa,,*0.667,0.333,0
14,3:Iris-virginica,3:Iris-virginica,,0,0.333,*0.667
15,3:Iris-virginica,3:Iris-virginica,,0,0.333,*0.667
