inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.882,0.118
2,1:Iris-setosa,1:Iris-setosa,,*1,0,0
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.882,0.118
4,3:Iris-virginica,3:Iris-virginica,,0,0,*1
5,2:Iris-versicolor,2:Iris-versicolor,,0,*0.882,0.118
6,3:Iris-virginica,3:Iris-virginica,,0,0,*1
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,3:Iris-virginica,3:Iris-virginica,,0,0,*1
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.882,0.118
10,1:Iris-setosa,1:Iris-setosa,,*1,0,0
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.882,0.118
12,3:Iris-virginica,3:Iris-virginica,,0,0,*1
13,3:Iris-virginica,3:Iris-virginica,,0,0,*1
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.882,0.118
15,1:Iris-setosa,1:Iris-setosa,,*1,0,0
