inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.008,0.461,*0.531
2,3:Iris-virginica,3:Iris-virginica,,0.006,0.469,*0.525
3,2:Iris-versicolor,2:Iris-versicolor,,0.068,*0.498,0.434
4,1:Iris-setosa,1:Iris-setosa,,*0.762,0.157,0.081
5,2:Iris-versicolor,2:Iris-versicolor,,0.048,*0.489,0.462
6,3:Iris-virginica,3:Iris-virginica,,0.015,0.485,*0.5
7,1:Iris-setosa,1:Iris-setosa,,*0.593,0.255,0.151
8,1:Iris-setosa,1:Iris-setosa,,*0.748,0.164,0.088
9,2:Iris-versicolor,2:Iris-versicolor,,0.077,*0.492,0.431
10,3:Iris-virginica,3:Iris-virginica,,0.008,0.467,*0.525
11,2:Iris-versicolor,2:Iris-versicolor,,0.041,*0.509,0.45
12,1:Iris-setosa,1:Iris-setosa,,*0.806,0.131,0.063
13,3:Iris-virginica,3:Iris-virginica,,0.013,0.477,*0.51
14,2:Iris-versicolor,2:Iris-versicolor,,0.043,*0.499,0.458
15,3:Iris-virginica,2:Iris-versicolor,+,0.013,*0.494,0.493
