inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.056,*0.944
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.963,0.037
3,1:Iris-setosa,1:Iris-setosa,,*1,0,0
4,3:Iris-virginica,3:Iris-virginica,,0,0.056,*0.944
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.963,0.037
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.963,0.037
9,1:Iris-setosa,1:Iris-setosa,,*1,0,0
10,3:Iris-virginica,3:Iris-virginica,,0,0.056,*0.944
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.963,0.037
12,3:Iris-virginica,3:Iris-virginica,,0,0.056,*0.944
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,3:Iris-virginica,3:Iris-virginica,,0,0.056,*0.944
15,1:Iris-setosa,1:Iris-setosa,,*1,0,0
