inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
2,2:Iris-versicolor,2:Iris-versicolor,,0.003,*0.996,0.001
3,1:Iris-setosa,1:Iris-setosa,,*0.991,0.009,0
4,3:Iris-virginica,3:Iris-virginica,,0,0,*1
5,1:Iris-setosa,1:Iris-setosa,,*0.996,0.004,0
6,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.993,0.006
7,1:Iris-setosa,1:Iris-setosa,,*0.997,0.003,0
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.891,0.109
9,1:Iris-setosa,1:Iris-setosa,,*0.994,0.006,0
10,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.923,0.076
12,3:Iris-virginica,3:Iris-virginica,,0,0.009,*0.991
13,1:Iris-setosa,1:Iris-setosa,,*0.995,0.005,0
14,3:Iris-virginica,3:Iris-virginica,,0,0.023,*0.977
15,1:Iris-setosa,1:Iris-setosa,,*0.997,0.003,0
