inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.022,0.032,*0.947
2,2:Iris-versicolor,2:Iris-versicolor,,0.022,*0.911,0.067
3,2:Iris-versicolor,2:Iris-versicolor,,0.022,*0.911,0.067
4,2:Iris-versicolor,3:Iris-virginica,+,0.022,0.032,*0.947
5,1:Iris-setosa,1:Iris-setosa,,*0.96,0.02,0.02
6,3:Iris-virginica,3:Iris-virginica,,0.022,0.032,*0.947
7,2:Iris-versicolor,2:Iris-versicolor,,0.022,*0.911,0.067
8,2:Iris-versicolor,2:Iris-versicolor,,0.022,*0.911,0.067
9,3:Iris-virginica,3:Iris-virginica,,0.022,0.032,*0.947
10,3:Iris-virginica,2:Iris-versicolor,+,0.021,*0.493,0.486
11,2:Iris-versicolor,3:Iris-virginica,+,0.022,0.032,*0.947
12,1:Iris-setosa,1:Iris-setosa,,*0.96,0.02,0.02
13,2:Iris-versicolor,2:Iris-versicolor,,0.021,*0.493,0.486
14,2:Iris-versicolor,2:Iris-versicolor,,0.021,*0.493,0.486
15,3:Iris-virginica,3:Iris-virginica,,0.022,0.032,*0.947
