inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.007,*0.943,0.049
2,3:Iris-virginica,3:Iris-virginica,,0,0.034,*0.966
3,3:Iris-virginica,3:Iris-virginica,,0,0.034,*0.966
4,1:Iris-setosa,1:Iris-setosa,,*0.995,0.004,0.001
5,3:Iris-virginica,3:Iris-virginica,,0,0.034,*0.966
6,2:Iris-versicolor,2:Iris-versicolor,,0.009,*0.951,0.04
7,3:Iris-virginica,3:Iris-virginica,,0,0.034,*0.966
8,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.878,0.118
9,3:Iris-virginica,3:Iris-virginica,,0,0.056,*0.943
10,1:Iris-setosa,1:Iris-setosa,,*0.995,0.005,0.001
11,1:Iris-setosa,1:Iris-setosa,,*0.995,0.004,0.001
12,1:Iris-setosa,1:Iris-setosa,,*0.993,0.006,0.001
13,1:Iris-setosa,1:Iris-setosa,,*0.993,0.006,0.001
14,1:Iris-setosa,1:Iris-setosa,,*0.995,0.004,0.001
15,3:Iris-virginica,3:Iris-virginica,,0,0.034,*0.966
