inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.057,*0.943
2,2:Iris-versicolor,2:Iris-versicolor,,0.009,*0.981,0.011
3,1:Iris-setosa,1:Iris-setosa,,*0.993,0.007,0
4,3:Iris-virginica,3:Iris-virginica,,0,0.057,*0.943
5,1:Iris-setosa,1:Iris-setosa,,*0.994,0.006,0
6,2:Iris-versicolor,2:Iris-versicolor,,0.008,*0.981,0.011
7,1:Iris-setosa,1:Iris-setosa,,*0.994,0.006,0
8,2:Iris-versicolor,2:Iris-versicolor,,0.003,*0.928,0.069
9,1:Iris-setosa,1:Iris-setosa,,*0.994,0.006,0
10,3:Iris-virginica,3:Iris-virginica,,0,0.057,*0.943
11,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.951,0.045
12,3:Iris-virginica,3:Iris-virginica,,0,0.057,*0.942
13,1:Iris-setosa,1:Iris-setosa,,*0.994,0.006,0
14,3:Iris-virginica,3:Iris-virginica,,0,0.057,*0.942
15,1:Iris-setosa,1:Iris-setosa,,*0.995,0.005,0
