inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.995,0.005,0
2,1:Iris-setosa,1:Iris-setosa,,*0.997,0.003,0
3,1:Iris-setosa,1:Iris-setosa,,*0.967,0.033,0
4,2:Iris-versicolor,2:Iris-versicolor,,0,*0.929,0.071
5,1:Iris-setosa,1:Iris-setosa,,*0.995,0.005,0
6,1:Iris-setosa,1:Iris-setosa,,*0.997,0.003,0
7,1:Iris-setosa,1:Iris-setosa,,*0.996,0.004,0
8,3:Iris-virginica,3:Iris-virginica,,0,0,*1
9,3:Iris-virginica,3:Iris-virginica,,0,0,*1
10,3:Iris-virginica,3:Iris-virginica,,0,0.003,*0.997
11,1:Iris-setosa,1:Iris-setosa,,*0.997,0.003,0
12,3:Iris-virginica,3:Iris-virginica,,0,0.034,*0.966
13,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.995,0.004
14,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.991,0.008
15,1:Iris-setosa,1:Iris-setosa,,*0.982,0.018,0
