inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.953,0.047
2,3:Iris-virginica,2:Iris-versicolor,+,0,*0.953,0.047
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.953,0.047
4,1:Iris-setosa,1:Iris-setosa,,*1,0,0
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.953,0.047
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.953,0.047
8,1:Iris-setosa,1:Iris-setosa,,*1,0,0
9,2:Iris-versicolor,3:Iris-virginica,+,0,0.064,*0.936
10,3:Iris-virginica,3:Iris-virginica,,0,0.064,*0.936
11,3:Iris-virginica,3:Iris-virginica,,0,0.064,*0.936
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.953,0.047
15,3:Iris-virginica,3:Iris-virginica,,0,0.064,*0.936
