inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.948,0.052
2,3:Iris-virginica,3:Iris-virginica,,0,0.068,*0.932
3,1:Iris-setosa,1:Iris-setosa,,*1,0,0
4,2:Iris-versicolor,2:Iris-versicolor,,0,*0.948,0.052
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.948,0.052
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,3:Iris-virginica,2:Iris-versicolor,+,0,*0.628,0.372
9,3:Iris-virginica,2:Iris-versicolor,+,0,*0.948,0.052
10,1:Iris-setosa,1:Iris-setosa,,*1,0,0
11,3:Iris-virginica,3:Iris-virginica,,0,0.068,*0.932
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,2:Iris-versicolor,2:Iris-versicolor,,0,*0.948,0.052
14,3:Iris-virginica,3:Iris-virginica,,0,0.055,*0.945
15,1:Iris-setosa,1:Iris-setosa,,*1,0,0
