inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.039,*0.53,0.431
2,3:Iris-virginica,3:Iris-virginica,,0.021,0.463,*0.517
3,3:Iris-virginica,3:Iris-virginica,,0.024,0.448,*0.528
4,1:Iris-setosa,1:Iris-setosa,,*0.528,0.359,0.113
5,3:Iris-virginica,3:Iris-virginica,,0.017,0.438,*0.545
6,2:Iris-versicolor,2:Iris-versicolor,,0.119,*0.561,0.32
7,3:Iris-virginica,3:Iris-virginica,,0.022,0.458,*0.52
8,2:Iris-versicolor,2:Iris-versicolor,,0.042,*0.495,0.463
9,3:Iris-virginica,2:Iris-versicolor,+,0.025,*0.5,0.475
10,1:Iris-setosa,1:Iris-setosa,,*0.55,0.351,0.1
11,1:Iris-setosa,1:Iris-setosa,,*0.539,0.355,0.106
12,1:Iris-setosa,1:Iris-setosa,,*0.538,0.361,0.102
13,1:Iris-setosa,1:Iris-setosa,,*0.543,0.355,0.102
14,1:Iris-setosa,1:Iris-setosa,,*0.528,0.363,0.11
15,3:Iris-virginica,3:Iris-virginica,,0.024,0.44,*0.536
