inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.005,*0.995
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.937,0.063
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.969,0.031
4,2:Iris-versicolor,3:Iris-virginica,+,0,0.252,*0.748
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,3:Iris-virginica,3:Iris-virginica,,0,0.134,*0.866
7,2:Iris-versicolor,2:Iris-versicolor,,0.007,*0.991,0.002
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.951,0.049
9,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
10,3:Iris-virginica,2:Iris-versicolor,+,0,*0.584,0.416
11,2:Iris-versicolor,3:Iris-virginica,+,0,0.203,*0.797
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,2:Iris-versicolor,2:Iris-versicolor,,0,*0.673,0.327
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.673,0.327
15,3:Iris-virginica,3:Iris-virginica,,0,0.004,*0.996
