inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
2,3:Iris-virginica,2:Iris-versicolor,+,0,*0.731,0.269
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.982,0.018
4,1:Iris-setosa,1:Iris-setosa,,*1,0,0
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.94,0.06
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.986,0.014
8,1:Iris-setosa,1:Iris-setosa,,*1,0,0
9,2:Iris-versicolor,3:Iris-virginica,+,0,0.381,*0.619
10,3:Iris-virginica,3:Iris-virginica,,0,0.029,*0.971
11,3:Iris-virginica,3:Iris-virginica,,0,0,*1
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.895,0.105
15,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
