inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.008,*0.976,0.016
2,1:Iris-setosa,1:Iris-setosa,,*0.986,0.007,0.007
3,2:Iris-versicolor,2:Iris-versicolor,,0.008,*0.975,0.017
4,3:Iris-virginica,3:Iris-virginica,,0.024,0.048,*0.928
5,2:Iris-versicolor,2:Iris-versicolor,,0.008,*0.86,0.131
6,3:Iris-virginica,3:Iris-virginica,,0.024,0.048,*0.929
7,1:Iris-setosa,1:Iris-setosa,,*0.986,0.007,0.007
8,3:Iris-virginica,3:Iris-virginica,,0.011,0.011,*0.978
9,2:Iris-versicolor,2:Iris-versicolor,,0.008,*0.968,0.024
10,1:Iris-setosa,1:Iris-setosa,,*0.986,0.007,0.007
11,2:Iris-versicolor,2:Iris-versicolor,,0.008,*0.976,0.016
12,3:Iris-virginica,3:Iris-virginica,,0.011,0.011,*0.978
13,3:Iris-virginica,3:Iris-virginica,,0.011,0.011,*0.978
14,2:Iris-versicolor,2:Iris-versicolor,,0.008,*0.976,0.016
15,1:Iris-setosa,1:Iris-setosa,,*0.986,0.007,0.007
