inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.005,*0.995
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.995,0.005
3,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
4,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
5,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.989,0.011
7,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.759,0.241
9,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
10,3:Iris-virginica,3:Iris-virginica,,0,0.004,*0.996
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.956,0.044
12,3:Iris-virginica,3:Iris-virginica,,0,0.038,*0.962
13,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
14,3:Iris-virginica,3:Iris-virginica,,0,0.024,*0.976
15,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
