inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.009,*0.991,0
2,3:Iris-virginica,3:Iris-virginica,,0,0.007,*0.993
3,1:Iris-setosa,1:Iris-setosa,,*0.999,0.001,0
4,2:Iris-versicolor,2:Iris-versicolor,,0,*0.994,0.006
5,1:Iris-setosa,1:Iris-setosa,,*0.991,0.009,0
6,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.994,0.004
7,1:Iris-setosa,1:Iris-setosa,,*0.991,0.009,0
8,3:Iris-virginica,2:Iris-versicolor,+,0,*0.506,0.494
9,3:Iris-virginica,2:Iris-versicolor,+,0,*0.512,0.488
10,1:Iris-setosa,1:Iris-setosa,,*0.996,0.004,0
11,3:Iris-virginica,3:Iris-virginica,,0,0.004,*0.996
12,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
13,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.995,0.004
14,3:Iris-virginica,3:Iris-virginica,,0,0.301,*0.699
15,1:Iris-setosa,1:Iris-setosa,,*0.996,0.004,0
