inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.022,*0.978
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.954,0.046
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.954,0.046
4,2:Iris-versicolor,3:Iris-virginica,+,0,0.022,*0.978
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,3:Iris-virginica,3:Iris-virginica,,0,0.022,*0.978
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.954,0.046
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.954,0.046
9,3:Iris-virginica,3:Iris-virginica,,0,0.022,*0.978
10,3:Iris-virginica,3:Iris-virginica,,0,0.488,*0.512
11,2:Iris-versicolor,3:Iris-virginica,+,0,0.022,*0.978
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,2:Iris-versicolor,3:Iris-virginica,+,0,0.488,*0.512
14,2:Iris-versicolor,3:Iris-virginica,+,0,0.488,*0.512
15,3:Iris-virginica,3:Iris-virginica,,0,0.022,*0.978
