inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.8,0.2
2,3:Iris-virginica,3:Iris-virginica,,0,0,*1
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.8,0.2
4,3:Iris-virginica,3:Iris-virginica,,0,0,*1
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.8,0.2
7,3:Iris-virginica,3:Iris-virginica,,0,0,*1
8,3:Iris-virginica,3:Iris-virginica,,0,0,*1
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.8,0.2
10,2:Iris-versicolor,2:Iris-versicolor,,0,*0.8,0.2
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.8,0.2
12,2:Iris-versicolor,2:Iris-versicolor,,0,*0.8,0.2
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.8,0.2
15,3:Iris-virginica,?,,?
