inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.991,0.009,0
2,3:Iris-virginica,3:Iris-virginica,,0,0,*1
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.975,0.025
4,3:Iris-virginica,3:Iris-virginica,,0,0,*1
5,3:Iris-virginica,3:Iris-virginica,,0,0.251,*0.749
6,1:Iris-setosa,1:Iris-setosa,,*0.995,0.005,0
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.925,0.075
8,1:Iris-setosa,1:Iris-setosa,,*0.987,0.013,0
9,1:Iris-setosa,1:Iris-setosa,,*0.997,0.003,0
10,1:Iris-setosa,1:Iris-setosa,,*1,0,0
11,1:Iris-setosa,1:Iris-setosa,,*0.982,0.018,0
12,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.998,0.001
13,1:Iris-setosa,1:Iris-setosa,,*0.997,0.003,0
14,3:Iris-virginica,3:Iris-virginica,,0,0.022,*0.978
15,3:Iris-virginica,3:Iris-virginica,,0,0.049,*0.951
