inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.02,0.12,*0.86
2,3:Iris-virginica,3:Iris-virginica,,0.02,0.12,*0.86
3,2:Iris-versicolor,2:Iris-versicolor,,0.023,*0.93,0.047
4,1:Iris-setosa,1:Iris-setosa,,*0.958,0.021,0.021
5,2:Iris-versicolor,2:Iris-versicolor,,0.023,*0.93,0.047
6,3:Iris-virginica,3:Iris-virginica,,0.02,0.12,*0.86
7,1:Iris-setosa,1:Iris-setosa,,*0.958,0.021,0.021
8,1:Iris-setosa,1:Iris-setosa,,*0.958,0.021,0.021
9,2:Iris-versicolor,2:Iris-versicolor,,0.023,*0.93,0.047
10,3:Iris-virginica,3:Iris-virginica,,0.02,0.12,*0.86
11,2:Iris-versicolor,3:Iris-virginica,+,0.02,0.12,*0.86
12,1:Iris-setosa,1:Iris-setosa,,*0.958,0.021,0.021
13,3:Iris-virginica,3:Iris-virginica,,0.02,0.12,*0.86
14,2:Iris-versicolor,2:Iris-versicolor,,0.023,*0.93,0.047
15,3:Iris-virginica,3:Iris-virginica,,0.02,0.12,*0.86
