inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.016,*0.984
2,3:Iris-virginica,3:Iris-virginica,,0,0.011,*0.989
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.992,0.008
4,1:Iris-setosa,1:Iris-setosa,,*1,0,0
5,2:Iris-versicolor,2:Iris-versicolor,,0,*0.99,0.01
6,3:Iris-virginica,3:Iris-virginica,,0,0.091,*0.909
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,1:Iris-setosa,1:Iris-setosa,,*1,0,0
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.996,0.003
10,3:Iris-virginica,3:Iris-virginica,,0,0.011,*0.989
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.891,0.109
12,1:Iris-setosa,1:Iris-setosa,,*1,0,0
13,3:Iris-virginica,3:Iris-virginica,,0,0.095,*0.905
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.983,0.017
15,3:Iris-virginica,3:Iris-virginica,,0,0.065,*0.935
