inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.333,*0.667
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.667,0.333
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.667,0.333
4,2:Iris-versicolor,3:Iris-virginica,+,0,0.333,*0.667
5,1:Iris-setosa,1:Iris-setosa,,*0.667,0,0.333
6,3:Iris-virginica,3:Iris-virginica,,0,0.333,*0.667
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.667,0.333
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.667,0.333
9,3:Iris-virginica,3:Iris-virginica,,0,0.333,*0.667
10,3:Iris-virginica,2:Iris-versicolor,+,0,*0.667,0.333
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.667,0.333
12,1:Iris-setosa,1:Iris-setosa,,*0.667,0.333,0
13,2:Iris-versicolor,2:Iris-versicolor,,0,*0.667,0.333
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.667,0.333
15,3:Iris-virginica,3:Iris-virginica,,0,0.333,*0.667
