inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.994,0.006,0
2,1:Iris-setosa,1:Iris-setosa,,*0.995,0.005,0
3,1:Iris-setosa,1:Iris-setosa,,*0.963,0.037,0
4,2:Iris-versicolor,2:Iris-versicolor,,0,*0.896,0.104
5,1:Iris-setosa,1:Iris-setosa,,*0.994,0.006,0
6,1:Iris-setosa,1:Iris-setosa,,*0.996,0.004,0
7,1:Iris-setosa,1:Iris-setosa,,*0.995,0.005,0
8,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
9,3:Iris-virginica,3:Iris-virginica,,0,0,*1
10,3:Iris-virginica,3:Iris-virginica,,0,0.007,*0.993
11,1:Iris-setosa,1:Iris-setosa,,*0.995,0.005,0
12,3:Iris-virginica,3:Iris-virginica,,0,0.095,*0.905
13,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.989,0.009
14,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.984,0.015
15,1:Iris-setosa,1:Iris-setosa,,*0.978,0.022,0
