inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.02,*0.898,0.082
2,3:Iris-virginica,2:Iris-versicolor,+,0.02,*0.898,0.082
3,2:Iris-versicolor,2:Iris-versicolor,,0.02,*0.898,0.082
4,1:Iris-setosa,1:Iris-setosa,,*0.957,0.021,0.021
5,1:Iris-setosa,1:Iris-setosa,,*0.957,0.021,0.021
6,2:Iris-versicolor,2:Iris-versicolor,,0.02,*0.898,0.082
7,2:Iris-versicolor,2:Iris-versicolor,,0.02,*0.898,0.082
8,1:Iris-setosa,1:Iris-setosa,,*0.957,0.021,0.021
9,2:Iris-versicolor,2:Iris-versicolor,,0.02,*0.898,0.082
10,3:Iris-virginica,3:Iris-virginica,,0.022,0.044,*0.933
11,3:Iris-virginica,3:Iris-virginica,,0.022,0.044,*0.933
12,1:Iris-setosa,1:Iris-setosa,,*0.957,0.021,0.021
13,1:Iris-setosa,1:Iris-setosa,,*0.957,0.021,0.021
14,2:Iris-versicolor,2:Iris-versicolor,,0.02,*0.898,0.082
15,3:Iris-virginica,3:Iris-virginica,,0.022,0.044,*0.933
