inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.948,0.052
2,1:Iris-setosa,1:Iris-setosa,,*1,0,0
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.893,0.107
4,3:Iris-virginica,3:Iris-virginica,,0,0.031,*0.969
5,2:Iris-versicolor,2:Iris-versicolor,,0,*0.641,0.359
6,3:Iris-virginica,3:Iris-virginica,,0,0.031,*0.969
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,3:Iris-virginica,3:Iris-virginica,,0,0.031,*0.969
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.948,0.052
10,1:Iris-setosa,1:Iris-setosa,,*1,0,0
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.948,0.052
12,3:Iris-virginica,3:Iris-virginica,,0,0.031,*0.969
13,3:Iris-virginica,3:Iris-virginica,,0,0.031,*0.969
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.948,0.052
15,1:Iris-setosa,2:Iris-versicolor,+,0.056,*0.897,0.047
