inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.932,0.068
2,3:Iris-virginica,3:Iris-virginica,,0,0,*1
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.932,0.068
4,3:Iris-virginica,3:Iris-virginica,,0,0,*1
5,1:Iris-setosa,1:Iris-setosa,,*0.96,0.02,0.02
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.932,0.068
7,3:Iris-virginica,3:Iris-virginica,,0,0,*1
8,3:Iris-virginica,3:Iris-virginica,,0,0,*1
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.932,0.068
10,2:Iris-versicolor,2:Iris-versicolor,,0,*0.932,0.068
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.932,0.068
12,2:Iris-versicolor,2:Iris-versicolor,,0,*0.932,0.068
13,1:Iris-setosa,1:Iris-setosa,,*0.96,0.02,0.02
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.932,0.068
15,3:Iris-virginica,1:Iris-setosa,+,*0.96,0.02,0.02
