inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,3:Iris-virginica,+,0,0.483,*0.517
2,3:Iris-virginica,3:Iris-virginica,,0,0.483,*0.517
3,2:Iris-versicolor,3:Iris-virginica,+,0,0.483,*0.517
4,3:Iris-virginica,3:Iris-virginica,,0,0.483,*0.517
5,1:Iris-setosa,1:Iris-setosa,,*1,0,0
6,2:Iris-versicolor,3:Iris-virginica,+,0,0.483,*0.517
7,3:Iris-virginica,3:Iris-virginica,,0,0.483,*0.517
8,3:Iris-virginica,3:Iris-virginica,,0,0.483,*0.517
9,2:Iris-versicolor,3:Iris-virginica,+,0,0.483,*0.517
10,2:Iris-versicolor,3:Iris-virginica,+,0,0.483,*0.517
11,2:Iris-versicolor,3:Iris-virginica,+,0,0.483,*0.517
12,2:Iris-versicolor,3:Iris-virginica,+,0,0.483,*0.517
13,1:Iris-setosa,1:Iris-setosa,,*1,0,0
14,2:Iris-versicolor,3:Iris-virginica,+,0,0.483,*0.517
15,3:Iris-virginica,3:Iris-virginica,,0,0.483,*0.517
