inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.02,0.368,*0.612
2,3:Iris-virginica,3:Iris-virginica,,0.016,0.361,*0.624
3,2:Iris-versicolor,2:Iris-versicolor,,0.183,*0.466,0.351
4,1:Iris-setosa,1:Iris-setosa,,*0.766,0.223,0.011
5,2:Iris-versicolor,2:Iris-versicolor,,0.198,*0.467,0.335
6,3:Iris-virginica,3:Iris-virginica,,0.027,0.38,*0.593
7,1:Iris-setosa,1:Iris-setosa,,*0.749,0.236,0.015
8,1:Iris-setosa,1:Iris-setosa,,*0.77,0.219,0.01
9,2:Iris-versicolor,2:Iris-versicolor,,0.342,*0.449,0.209
10,3:Iris-virginica,3:Iris-virginica,,0.017,0.363,*0.62
11,2:Iris-versicolor,3:Iris-virginica,+,0.081,0.433,*0.485
12,1:Iris-setosa,1:Iris-setosa,,*0.759,0.228,0.013
13,3:Iris-virginica,3:Iris-virginica,,0.026,0.378,*0.596
14,2:Iris-versicolor,2:Iris-versicolor,,0.142,*0.459,0.399
15,3:Iris-virginica,3:Iris-virginica,,0.023,0.372,*0.605
