inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.992,0.008
2,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
3,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
4,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
5,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.997,0.003
7,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.909,0.091
9,3:Iris-virginica,3:Iris-virginica,,0,0.029,*0.971
10,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
11,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
12,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
13,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
14,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
15,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
