inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.014,*0.986
2,2:Iris-versicolor,2:Iris-versicolor,,0.008,*0.989,0.003
3,1:Iris-setosa,1:Iris-setosa,,*0.984,0.016,0
4,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
5,1:Iris-setosa,1:Iris-setosa,,*0.988,0.012,0
6,2:Iris-versicolor,2:Iris-versicolor,,0.003,*0.982,0.015
7,1:Iris-setosa,1:Iris-setosa,,*0.992,0.008,0
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.938,0.061
9,1:Iris-setosa,1:Iris-setosa,,*0.982,0.018,0
10,3:Iris-virginica,3:Iris-virginica,,0,0.012,*0.988
11,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.774,0.225
12,3:Iris-virginica,3:Iris-virginica,,0,0.016,*0.984
13,1:Iris-setosa,1:Iris-setosa,,*0.99,0.01,0
14,3:Iris-virginica,3:Iris-virginica,,0,0.067,*0.933
15,1:Iris-setosa,1:Iris-setosa,,*0.994,0.006,0
