inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.998,0
2,3:Iris-virginica,2:Iris-versicolor,+,0,*0.888,0.112
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.979,0.021
4,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
5,1:Iris-setosa,1:Iris-setosa,,*0.999,0.001,0
6,2:Iris-versicolor,2:Iris-versicolor,,0,*0.937,0.063
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.994,0.006
8,1:Iris-setosa,1:Iris-setosa,,*0.999,0.001,0
9,2:Iris-versicolor,3:Iris-virginica,+,0,0.185,*0.815
10,3:Iris-virginica,3:Iris-virginica,,0,0.037,*0.963
11,3:Iris-virginica,3:Iris-virginica,,0,0.006,*0.994
12,1:Iris-setosa,1:Iris-setosa,,*0.999,0.001,0
13,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.954,0.046
15,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
