inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.007,*0.986,0.007
2,1:Iris-setosa,1:Iris-setosa,,*0.997,0.001,0.001
3,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.997,0.001
4,3:Iris-virginica,3:Iris-virginica,,0.007,0.007,*0.986
5,2:Iris-versicolor,2:Iris-versicolor,,0.007,*0.986,0.007
6,3:Iris-virginica,3:Iris-virginica,,0.007,0.007,*0.986
7,1:Iris-setosa,1:Iris-setosa,,*0.986,0.007,0.007
8,3:Iris-virginica,3:Iris-virginica,,0.004,0.004,*0.993
9,2:Iris-versicolor,2:Iris-versicolor,,0.007,*0.986,0.007
10,1:Iris-setosa,1:Iris-setosa,,*0.993,0.004,0.004
11,2:Iris-versicolor,2:Iris-versicolor,,0.004,*0.993,0.004
12,3:Iris-virginica,3:Iris-virginica,,0.007,0.007,*0.986
13,3:Iris-virginica,3:Iris-virginica,,0.007,0.007,*0.986
14,2:Iris-versicolor,2:Iris-versicolor,,0.002,*0.995,0.002
15,1:Iris-setosa,1:Iris-setosa,,*0.986,0.007,0.007
