inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.001,0.042,*0.958
2,2:Iris-versicolor,2:Iris-versicolor,,0.016,*0.718,0.266
3,2:Iris-versicolor,2:Iris-versicolor,,0.021,*0.778,0.201
4,2:Iris-versicolor,3:Iris-virginica,+,0.003,0.294,*0.702
5,1:Iris-setosa,1:Iris-setosa,,*0.936,0.064,0
6,3:Iris-virginica,3:Iris-virginica,,0.003,0.222,*0.775
7,2:Iris-versicolor,2:Iris-versicolor,,0.187,*0.802,0.011
8,2:Iris-versicolor,2:Iris-versicolor,,0.018,*0.756,0.225
9,3:Iris-virginica,3:Iris-virginica,,0.001,0.049,*0.951
10,3:Iris-virginica,2:Iris-versicolor,+,0.007,*0.517,0.475
11,2:Iris-versicolor,3:Iris-virginica,+,0.003,0.247,*0.75
12,1:Iris-setosa,1:Iris-setosa,,*0.933,0.067,0
13,2:Iris-versicolor,2:Iris-versicolor,,0.009,*0.591,0.4
14,2:Iris-versicolor,2:Iris-versicolor,,0.009,*0.591,0.4
15,3:Iris-virginica,3:Iris-virginica,,0.001,0.041,*0.958
