inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.031,*0.947,0.022
2,3:Iris-virginica,3:Iris-virginica,,0,0.074,*0.926
3,1:Iris-setosa,1:Iris-setosa,,*0.969,0.028,0.003
4,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.94,0.059
5,1:Iris-setosa,1:Iris-setosa,,*0.972,0.025,0.003
6,2:Iris-versicolor,2:Iris-versicolor,,0.003,*0.946,0.051
7,1:Iris-setosa,1:Iris-setosa,,*0.972,0.025,0.003
8,3:Iris-virginica,2:Iris-versicolor,+,0,*0.581,0.419
9,3:Iris-virginica,2:Iris-versicolor,+,0,*0.679,0.32
10,1:Iris-setosa,1:Iris-setosa,,*0.964,0.032,0.004
11,3:Iris-virginica,3:Iris-virginica,,0,0.112,*0.888
12,1:Iris-setosa,1:Iris-setosa,,*0.96,0.035,0.005
13,2:Iris-versicolor,2:Iris-versicolor,,0.003,*0.959,0.037
14,3:Iris-virginica,3:Iris-virginica,,0,0.459,*0.541
15,1:Iris-setosa,1:Iris-setosa,,*0.96,0.035,0.005
