inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0.023,0.059,*0.918
2,3:Iris-virginica,3:Iris-virginica,,0.023,0.059,*0.918
3,2:Iris-versicolor,2:Iris-versicolor,,0.02,*0.877,0.103
4,1:Iris-setosa,1:Iris-setosa,,*0.959,0.02,0.02
5,2:Iris-versicolor,2:Iris-versicolor,,0.02,*0.877,0.103
6,3:Iris-virginica,3:Iris-virginica,,0.023,0.059,*0.918
7,1:Iris-setosa,1:Iris-setosa,,*0.959,0.02,0.02
8,1:Iris-setosa,1:Iris-setosa,,*0.959,0.02,0.02
9,2:Iris-versicolor,2:Iris-versicolor,,0.02,*0.877,0.103
10,3:Iris-virginica,3:Iris-virginica,,0.023,0.059,*0.918
11,2:Iris-versicolor,2:Iris-versicolor,,0.019,*0.729,0.251
12,1:Iris-setosa,1:Iris-setosa,,*0.959,0.02,0.02
13,3:Iris-virginica,3:Iris-virginica,,0.023,0.059,*0.918
14,2:Iris-versicolor,2:Iris-versicolor,,0.02,*0.877,0.103
15,3:Iris-virginica,3:Iris-virginica,,0.023,0.059,*0.918
