inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*0.998,0.002
2,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.622,0.378
4,3:Iris-virginica,3:Iris-virginica,,0,0.014,*0.986
5,2:Iris-versicolor,3:Iris-virginica,+,0,0.46,*0.54
6,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
7,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
8,3:Iris-virginica,3:Iris-virginica,,0,0.055,*0.945
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.896,0.104
10,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
11,2:Iris-versicolor,2:Iris-versicolor,,0,*0.996,0.004
12,3:Iris-virginica,3:Iris-virginica,,0,0.003,*0.997
13,3:Iris-virginica,3:Iris-virginica,,0,0.191,*0.809
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.831,0.169
15,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
