inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.014,*0.986
2,2:Iris-versicolor,2:Iris-versicolor,,0,*0.75,0.25
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.95,0.05
4,2:Iris-versicolor,3:Iris-virginica,+,0,0.182,*0.818
5,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
6,3:Iris-virginica,3:Iris-virginica,,0,0.038,*0.962
7,2:Iris-versicolor,2:Iris-versicolor,,0,*0.998,0.002
8,2:Iris-versicolor,2:Iris-versicolor,,0,*0.954,0.046
9,3:Iris-virginica,3:Iris-virginica,,0,0.003,*0.997
10,3:Iris-virginica,2:Iris-versicolor,+,0,*0.857,0.143
11,2:Iris-versicolor,3:Iris-virginica,+,0,0.032,*0.968
12,1:Iris-setosa,1:Iris-setosa,,*0.998,0.002,0
13,2:Iris-versicolor,2:Iris-versicolor,,0,*0.829,0.171
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.829,0.171
15,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
