inst#,actual,predicted,error,distribution,,
1,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
2,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.995,0.004
3,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.995,0.004
4,2:Iris-versicolor,3:Iris-virginica,+,0,0.002,*0.998
5,1:Iris-setosa,1:Iris-setosa,,*0.999,0,0
6,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
7,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.995,0.004
8,2:Iris-versicolor,2:Iris-versicolor,,0.001,*0.995,0.004
9,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
10,3:Iris-virginica,3:Iris-virginica,,0.003,0.431,*0.566
11,2:Iris-versicolor,3:Iris-virginica,+,0,0.002,*0.998
12,1:Iris-setosa,1:Iris-setosa,,*0.999,0,0
13,2:Iris-versicolor,3:Iris-virginica,+,0.003,0.431,*0.566
14,2:Iris-versicolor,3:Iris-virginica,+,0.003,0.431,*0.566
15,3:Iris-virginica,3:Iris-virginica,,0,0.002,*0.998
