inst#,actual,predicted,error,distribution,,
1,1:Iris-setosa,1:Iris-setosa,,*0.974,0.026,0
2,1:Iris-setosa,1:Iris-setosa,,*0.975,0.025,0
3,1:Iris-setosa,1:Iris-setosa,,*0.951,0.048,0.001
4,2:Iris-versicolor,2:Iris-versicolor,,0.005,*0.903,0.092
5,1:Iris-setosa,1:Iris-setosa,,*0.974,0.026,0
6,1:Iris-setosa,1:Iris-setosa,,*0.976,0.023,0
7,1:Iris-setosa,1:Iris-setosa,,*0.974,0.026,0
8,3:Iris-virginica,3:Iris-virginica,,0,0.017,*0.983
9,3:Iris-virginica,3:Iris-virginica,,0,0.015,*0.985
10,3:Iris-virginica,3:Iris-virginica,,0,0.023,*0.976
11,1:Iris-setosa,1:Iris-setosa,,*0.975,0.025,0
12,3:Iris-virginica,3:Iris-virginica,,0,0.069,*0.931
13,2:Iris-versicolor,2:Iris-versicolor,,0.013,*0.969,0.018
14,2:Iris-versicolor,2:Iris-versicolor,,0.011,*0.966,0.023
15,1:Iris-setosa,1:Iris-setosa,,*0.96,0.04,0.001
