inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
2,1:Iris-setosa,1:Iris-setosa,,*1,0,0
3,2:Iris-versicolor,2:Iris-versicolor,,0,*0.996,0.004
4,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
5,2:Iris-versicolor,2:Iris-versicolor,,0,*0.843,0.157
6,3:Iris-virginica,3:Iris-virginica,,0,0,*1
7,1:Iris-setosa,1:Iris-setosa,,*1,0,0
8,3:Iris-virginica,3:Iris-virginica,,0,0.001,*0.999
9,2:Iris-versicolor,2:Iris-versicolor,,0,*0.987,0.013
10,1:Iris-setosa,1:Iris-setosa,,*1,0,0
11,2:Iris-versicolor,2:Iris-versicolor,,0,*1,0
12,3:Iris-virginica,3:Iris-virginica,,0,0,*1
13,3:Iris-virginica,3:Iris-virginica,,0,0.004,*0.996
14,2:Iris-versicolor,2:Iris-versicolor,,0,*0.998,0.002
15,1:Iris-setosa,1:Iris-setosa,,*1,0,0
