inst#,actual,predicted,error,distribution,,
1,2:Iris-versicolor,2:Iris-versicolor,,0.114,*0.65,0.236
2,3:Iris-virginica,2:Iris-versicolor,+,0.067,*0.658,0.275
3,2:Iris-versicolor,2:Iris-versicolor,,0.071,*0.577,0.352
4,1:Iris-setosa,1:Iris-setosa,,*0.797,0.181,0.022
5,1:Iris-setosa,1:Iris-setosa,,*0.942,0.046,0.011
6,2:Iris-versicolor,2:Iris-versicolor,,0.072,*0.508,0.42
7,2:Iris-versicolor,3:Iris-virginica,+,0.077,0.415,*0.508
8,1:Iris-setosa,1:Iris-setosa,,*0.813,0.173,0.015
9,2:Iris-versicolor,2:Iris-versicolor,,0.035,*0.535,0.43
10,3:Iris-virginica,2:Iris-versicolor,+,0.03,*0.49,0.479
11,3:Iris-virginica,3:Iris-virginica,,0.015,0.227,*0.758
12,1:Iris-setosa,1:Iris-setosa,,*0.908,0.082,0.01
13,1:Iris-setosa,1:Iris-setosa,,*0.872,0.112,0.016
14,2:Iris-versicolor,3:Iris-virginica,+,0.173,0.306,*0.521
15,3:Iris-virginica,3:Iris-virginica,,0.016,0.248,*0.735
